Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
2050,83,2730,1365,34,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2060,83,2830,1421,34,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2070,83,2800,1473,34,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2080,83,2980,1525,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2
2090,83,3045,1581,37,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2100,83,3220,1629,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2110,83,3395,1685,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2120,83,3635,1737,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2130,83,2665,993,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2140,83,1775,1037,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2150,83,1725,881,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2160,83,1920,917,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2170,83,850,157,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2180,83,995,189,38,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2190,83,1175,225,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2200,83,1300,261,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2210,83,1375,277,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2220,83,1160,301,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2230,83,1255,321,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2240,83,1090,145,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2250,83,920,169,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2260,83,1095,193,35,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2270,83,980,13,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2280,83,1155,33,36,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2290,83,1320,53,25,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2300,83,1425,77,26,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
2310,83,1516,101,26,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2320,83,1196,121,25,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2330,83,1276,145,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2340,83,1366,165,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2350,83,1456,185,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2360,83,1241,9,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2370,83,1301,33,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2380,83,871,53,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2390,83,521,77,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2400,83,160,82,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2410,83,164,82,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2420,83,198,85,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2430,83,237,84,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2440,83,273,101,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2450,83,333,121,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2460,83,388,145,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2470,83,453,169,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2480,83,503,193,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2490,83,551,196,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2500,83,656,192,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2510,83,690,197,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2520,83,434,25,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2530,83,613,72,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2540,83,385,103,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2550,83,216,113,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2560,83,593,150,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2570,83,664,180,21,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2580,83,720,211,21,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2590,83,753,254,22,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2600,83,792,290,22,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2610,83,836,324,23,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2620,83,875,354,22,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2630,83,945,395,21,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2640,83,1015,443,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2650,83,1060,487,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2660,83,490,133,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2670,83,525,173,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2680,83,475,209,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2690,83,499,248,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2700,83,515,282,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2710,83,249,292,18,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2720,83,244,326,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2730,83,169,370,19,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2740,83,54,418,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2750,83,159,458,20,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2760,83,259,492,21,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2770,83,79,497,22,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2780,83,139,501,25,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2790,83,336,526,26,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2800,83,389,542,27,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
2810,83,268,352,28,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANVEHICLEANDSHIPARMORSLEVEL1
