Bronze,,,,,
330,72,Marine,[3980002],133,124
345,72,Marine,[2F00002],133,123
345,72,Marine,[3400002],135,122
345,72,Marine,[3980002],133,122
345,72,Marine,[3DC0001],134,124
435,72,Marine,[4080001],142,111
915,72,SiegeTankSieged,[5780001],46,52
810,74,Marine,[4440001],44,110
885,74,SCV,[3800001],146,130
885,74,Thor,[5D00001],136,125
885,74,Thor,[60C0001],136,127
885,74,Thor,[6100001],134,128
1020,74,Marine,[3A00002],39,62
1020,74,Marine,[3F40001],38,65
1020,74,SiegeTankSieged,[4880001],40,67
1020,74,Marine,[5B40001],38,67
1035,74,Marine,[3A00002],35,62
1035,74,Marine,[3F40001],32,67
1035,74,Marine,[4280001],34,60
1035,74,Marine,[4680001],33,66
1035,74,Marine,[4C00001],31,63
1035,74,Marine,[4C40001],36,60
1035,74,Marine,[4F40001],35,61
1035,74,Marine,[52C0001],36,60
1035,74,Marine,[5300001],34,64
1035,74,Marine,[5480001],36,61
1035,74,Marine,[5700001],36,61
1035,74,Marine,[5980001],34,59
1035,74,Marine,[5B40001],36,64
1035,74,Marine,[5B80001],36,65
1035,74,Marine,[5EC0001],34,65
1035,74,Marine,[6040001],31,67
1050,74,Marine,[4680001],33,63
1050,74,Marine,[5300001],34,62
1050,74,Marine,[5EC0001],33,63
1050,74,Marine,[6040001],32,63
1065,74,Marine,[3A00002],28,64
1065,74,Marine,[3F40001],27,61
1065,74,Marine,[4280001],29,59
1065,74,Marine,[4680001],29,61
1065,74,Marine,[4C00001],29,60
1065,74,Marine,[4C40001],29,62
1065,74,Marine,[4F40001],28,63
1065,74,Marine,[52C0001],29,61
1065,74,Marine,[5300001],28,63
1065,74,Marine,[5480001],30,63
1065,74,Marine,[5700001],29,64
1065,74,Marine,[5980001],31,58
1065,74,Marine,[5B40001],29,62
1065,74,Marine,[5B80001],28,63
1065,74,Marine,[5EC0001],27,64
1065,74,Marine,[6040001],28,61
1065,74,Thor,[6100001],138,114
1080,74,Marine,[3A00002],24,62
1080,74,Marine,[52C0001],32,56
1080,74,Marine,[5300001],25,62
1080,74,Marine,[5700001],22,62
1080,74,Marine,[5B80001],26,62
1080,74,Marine,[5EC0001],23,62
1080,74,Marine,[6040001],30,59
1110,74,Marine,[3F40001],27,54
1110,74,Marine,[4280001],29,55
1110,74,Marine,[4400001],33,56
1110,74,Marine,[4680001],32,56
1110,74,Marine,[4C00001],28,54
1110,74,Marine,[4F40001],28,53
1110,74,Marine,[5480001],27,53
1110,74,Marine,[5700001],27,55
1110,74,Marine,[5980001],31,56
1110,74,Marine,[5B40001],27,54
1110,74,Marine,[5B80001],31,56
1110,74,Marine,[6040001],27,52
1125,74,Marine,[3F40001],32,44
1125,74,Marine,[4280001],29,48
1125,74,Marine,[42C0001],30,50
1125,74,Marine,[4400001],31,51
1125,74,Marine,[4680001],31,50
1125,74,Marine,[4C00001],28,48
1125,74,Marine,[4F40001],31,47
1125,74,Marine,[52C0001],31,50
1125,74,Marine,[5480001],30,47
1125,74,Marine,[5700001],32,44
1125,74,Marine,[5980001],30,48
1125,74,Marine,[5B40001],32,43
1125,74,Marine,[5EC0001],29,48
1125,74,Marine,[6040001],33,42
1140,74,Thor,[3380005],32,42
1140,74,Marine,[3A00002],31,35
1140,74,Thor,[3D80005],38,40
1140,74,Marine,[3F40001],35,42
1140,74,Marine,[4280001],38,37
1140,74,Marine,[42C0001],31,35
1140,74,Marine,[4400001],30,36
1140,74,Marine,[4440001],39,37
1140,74,Marine,[4680001],31,36
1140,74,Marine,[4C00001],39,38
1140,74,Marine,[4F40001],40,37
1140,74,Marine,[5300001],30,35
1140,74,Marine,[5480001],39,36
1140,74,Marine,[5700001],33,41
1140,74,Marine,[5980001],39,39
1140,74,Marine,[5B40001],35,41
1140,74,Marine,[5B80001],32,35
1140,74,Marine,[5EC0001],38,37
1140,74,Marine,[6040001],35,42
1140,74,Thor,[6240001],38,38
1155,74,Thor,[3000002],41,36
1155,74,Thor,[3380005],43,37
1155,74,Marine,[3A00002],24,36
1155,74,Thor,[3B00004],45,32
1155,74,Thor,[3D80005],43,35
1155,74,Marine,[4280001],30,34
1155,74,Marine,[42C0001],26,37
1155,74,Thor,[43C0005],44,34
1155,74,Marine,[4400001],26,34
1155,74,Marine,[4680001],26,35
1155,74,Marine,[4C40001],25,35
1155,74,Marine,[52C0001],33,38
1155,74,Marine,[5300001],27,35
1155,74,Marine,[5980001],34,37
1155,74,Marine,[5B80001],25,36
1155,74,Marine,[5EC0001],35,36
1155,74,Thor,[6240001],43,32
1170,74,Thor,[3380005],41,38
1170,74,Marine,[3F40001],35,37
1170,74,Marine,[4280001],31,32
1170,74,Thor,[43C0005],45,36
1170,74,Marine,[4400001],25,32
1170,74,Marine,[4440001],35,37
1170,74,Marine,[4C00001],35,36
1170,74,Marine,[5300001],31,32
1170,74,Marine,[5B40001],34,38
1170,74,Marine,[6040001],35,38
1185,74,Marine,[4400001],26,35
1185,74,Marine,[5300001],27,35
1185,74,Marine,[5700001],27,35
1200,74,Marine,[3F40001],31,48
1200,74,Marine,[4440001],30,47
1200,74,Marine,[4C00001],30,47
1200,74,Marine,[52C0001],30,49
1200,74,Marine,[5980001],31,43
1200,74,Marine,[5B40001],30,48
1200,74,Marine,[5EC0001],31,42
1200,74,Marine,[6040001],29,47
1215,74,Thor,[D00002],31,29
1215,74,Thor,[3000002],38,31
1215,74,Thor,[3380005],38,33
1215,74,Marine,[3A00002],29,31
1215,74,Thor,[3B00004],42,29
1215,74,Thor,[3D80005],40,31
1215,74,Marine,[4280001],31,26
1215,74,Marine,[42C0001],30,31
1215,74,Thor,[43C0005],42,31
1215,74,Marine,[4680001],30,31
1215,74,Marine,[4C40001],29,30
1215,74,Marine,[4F40001],37,29
1215,74,Marine,[5480001],37,30
1215,74,Marine,[5B80001],29,31
1215,74,Thor,[5D00001],33,29
1215,74,Thor,[60C0001],35,29
1215,74,Thor,[6240001],40,28
1230,74,Thor,[D00002],26,28
1230,74,Thor,[3000002],37,29
1230,74,Thor,[33C0004],27,32
1230,74,Marine,[3A00002],25,27
1230,74,Thor,[3B00004],41,26
1230,74,Marine,[4280001],25,27
1230,74,Marine,[42C0001],26,30
1230,74,Thor,[43C0005],39,28
1230,74,Marine,[4400001],24,27
1230,74,Marine,[4680001],25,29
1230,74,Thor,[4AC0002],37,27
1230,74,Marine,[4C40001],24,27
1230,74,Marine,[4F40001],37,25
1230,74,Marine,[5300001],30,26
1230,74,Marine,[5480001],36,25
1230,74,Marine,[5700001],23,28
1230,74,Marine,[5B80001],25,28
1230,74,Thor,[5D00001],28,28
1230,74,Thor,[5F00002],31,29
1230,74,Marine,[6040001],31,27
1230,74,Thor,[60C0001],35,26
1230,74,Thor,[6100001],28,30
1230,74,Thor,[6240001],38,26
555,75,SCV,[2FC0009],147,113
1065,75,SiegeTank,[50C0001],137,99
1260,75,SiegeTank,[50C0001],137,97
1350,75,Viking,[160000C],132,103
1425,75,Viking,[160000C],119,111
1950,75,Viking,[160000C],122,59
2115,75,Viking,[160000C],106,52
2130,75,Viking,[160000C],113,63
2145,75,Viking,[160000C],103,58
2160,75,SiegeTank,[6280002],64,47
2175,75,SiegeTank,[50C0001],63,47
2175,75,SiegeTank,[6280002],62,45
2175,75,SiegeTank,[72C0003],64,48
2205,75,SiegeTank,[72C0003],71,45
2250,75,SCV,[4180001],118,119
2250,75,SiegeTank,[50C0001],139,111
2250,75,SiegeTank,[72C0003],141,112
2265,75,SiegeTank,[6280002],138,110
2265,75,SiegeTank,[6F0000F],139,113
2280,75,Viking,[6980012],137,117
720,76,WidowMineBurrowed,[3B4000B],31,44
720,76,WidowMineBurrowed,[3C40017],30,45
720,76,WidowMineBurrowed,[4840004],27,45
735,76,WidowMineBurrowed,[3B4000B],23,57
735,76,WidowMineBurrowed,[3C40017],27,45
735,76,WidowMineBurrowed,[3E00001],35,47
1245,76,VikingAssault,[4E00001],149,77
2010,76,VikingAssault,[4E00001],109,34
2025,76,VikingAssault,[4E00001],107,35
2115,76,VikingAssault,[2E00003],101,41
2115,76,VikingAssault,[6EC0010],98,42
2115,76,VikingAssault,[77C0001],98,41
2130,76,VikingAssault,[3900008],98,39
2130,76,VikingAssault,[6800006],94,40
2130,76,VikingAssault,[76C0001],97,39
2130,76,VikingAssault,[77C0001],105,55
2130,76,VikingAssault,[7900003],100,37
2130,76,VikingAssault,[7980002],97,40
2145,76,VikingAssault,[2E00003],69,59
2145,76,VikingAssault,[4E00001],75,54
2145,76,VikingAssault,[6EC0010],68,60
2145,76,VikingAssault,[77C0001],71,59
2175,76,VikingAssault,[4E00001],48,61
2175,76,VikingAssault,[77C0001],55,60
2235,76,VikingAssault,[2E00003],134,128
2235,76,VikingAssault,[3000019],135,132
2235,76,VikingAssault,[3900008],129,131
2235,76,VikingAssault,[4E00001],125,126
2235,76,VikingAssault,[5080002],125,130
2235,76,VikingAssault,[5A40004],125,127
2235,76,VikingAssault,[6800006],127,129
2235,76,VikingAssault,[6EC0010],128,129
2235,76,VikingAssault,[75C0002],125,129
2235,76,VikingAssault,[77C0001],136,128
2235,76,VikingAssault,[7900003],135,133
2235,76,VikingAssault,[7980002],137,126
2235,76,WidowMineBurrowed,[7B40001],118,47
2235,76,WidowMineBurrowed,[7B80001],117,47
2235,76,VikingAssault,[7F00005],124,129
2250,76,VikingAssault,[2E00003],132,132
2250,76,VikingAssault,[3900008],128,136
2250,76,VikingAssault,[4E00001],125,130
2250,76,VikingAssault,[5080002],127,134
2250,76,VikingAssault,[5A40004],126,131
2250,76,VikingAssault,[6800006],128,134
2250,76,VikingAssault,[6EC0010],129,133
2250,76,VikingAssault,[75C0002],126,133
2250,76,VikingAssault,[77C0001],133,131
2250,76,VikingAssault,[7980002],134,130
2250,76,VikingAssault,[7F00005],125,134
2265,76,VikingAssault,[2E00003],136,128
2265,76,VikingAssault,[3000019],132,132
2265,76,VikingAssault,[3900008],133,131
2265,76,VikingAssault,[4E00001],133,128
2265,76,VikingAssault,[5080002],139,131
2265,76,VikingAssault,[5A40004],131,127
2265,76,VikingAssault,[6800006],135,128
2265,76,VikingAssault,[6EC0010],135,130
2265,76,VikingAssault,[75C0002],138,132
2265,76,VikingAssault,[77C0001],136,130
2265,76,VikingAssault,[7980002],138,129
2265,76,VikingAssault,[7F00005],137,133
2280,76,VikingAssault,[2E00003],140,131
2280,76,VikingAssault,[3000019],136,131
2280,76,VikingAssault,[4E00001],138,129
2280,76,VikingAssault,[5080002],141,132
2280,76,VikingAssault,[5A40004],137,129
2280,76,VikingAssault,[6800006],140,129
2280,76,VikingAssault,[75C0002],140,132
2280,76,VikingAssault,[77C0001],138,131
2280,76,VikingAssault,[7900003],138,134
2280,76,VikingAssault,[7980002],141,133
2280,76,VikingAssault,[7F00005],140,134
795,77,Viking,[4880001],102,43
795,77,Viking,[6040001],102,42
795,77,Viking,[7000002],102,42
795,77,Viking,[7040002],102,42
810,77,Viking,[4880001],108,41
810,77,SiegeTank,[5640001],89,53
810,77,SiegeTank,[5F40001],93,53
810,77,Viking,[6040001],107,42
810,77,Viking,[6080001],110,42
810,77,SiegeTank,[6F40001],95,38
810,77,Viking,[7000002],109,41
810,77,Viking,[7040002],108,43
825,77,Viking,[4880001],104,50
825,77,Viking,[7000002],108,46
885,77,Viking,[4880001],109,38
885,77,Viking,[6040001],114,42
885,77,Viking,[6080001],115,42
885,77,SiegeTank,[6F40001],109,35
885,77,Viking,[7000002],114,44
885,77,Viking,[7040002],115,43
915,77,SiegeTank,[4780001],121,31
915,77,Viking,[4880001],140,41
915,77,SiegeTank,[5640001],121,29
915,77,SiegeTank,[5F40001],120,30
915,77,Viking,[6040001],141,40
915,77,Viking,[6080001],142,41
915,77,SiegeTank,[6F40001],120,26
915,77,Viking,[7000002],141,42
915,77,Viking,[7040002],142,41
915,78,SiegeTankSieged,[240002],135,33
915,78,SCV,[3540001],117,46
915,78,MULE,[4EC0008],133,57
915,78,SCV,[61C0001],117,44
780,79,SiegeTankSieged,[51C0001],157,53
1335,79,Marine,[73C0001],43,108
1425,79,SCV,[4180002],136,19
1440,79,Marine,[83C0001],44,111
1515,79,Medivac,[6B40009],42,108
1515,79,Marine,[6CC0003],44,109
1530,79,Marine,[83C0001],42,112
1590,79,Marine,[5CC0006],45,125
1590,79,Marine,[6CC0003],46,126
1590,79,Marine,[7F80002],49,125
1605,79,Marine,[2080003],39,118
1605,79,Marine,[5CC0006],40,118
1605,79,Marine,[6180003],39,118
1605,79,Marine,[6CC0003],39,119
1605,79,Medivac,[72C0001],38,117
1605,79,Marine,[73C0001],38,118
1605,79,Marine,[7F80002],40,119
1605,79,Marine,[83C0001],40,118
1620,79,Marine,[6180003],41,118
1620,79,Marine,[6400009],34,111
1620,79,Marine,[67C0007],41,117
1620,79,Medivac,[72C0001],36,114
1620,79,Marine,[73C0001],40,119
1620,79,Marine,[7F80002],39,117
1635,79,Marine,[2080003],42,122
1635,79,Marine,[2880002],42,116
1635,79,Marine,[5CC0006],42,121
1635,79,Marine,[6180003],43,119
1635,79,Marine,[6400009],42,118
1635,79,Marine,[67C0007],43,118
1635,79,Medivac,[6B40009],39,115
1635,79,Marine,[6CC0003],42,119
1635,79,Marine,[7200007],43,117
1635,79,Medivac,[72C0001],38,113
1635,79,Marine,[7380003],42,115
1635,79,Marine,[73C0001],43,120
1635,79,Marine,[7740003],41,121
1635,79,Medivac,[7C80001],39,116
1635,79,Marine,[7F80002],42,120
1635,79,Medivac,[7FC0001],39,117
1635,79,Marine,[83C0001],43,119
1650,79,Marine,[2080003],38,114
1650,79,Marine,[5CC0006],40,114
1650,79,Marine,[73C0001],39,115
1650,79,Marine,[7740003],40,115
1650,79,Marine,[83C0001],40,114
1665,79,Marine,[5CC0006],36,116
1665,79,Marine,[6180003],37,117
1665,79,Marine,[73C0001],38,117
1665,79,Marine,[7740003],37,117
1680,79,Marine,[2080003],36,117
1680,79,Marine,[2880002],38,113
1680,79,Marine,[3EC000B],36,112
1680,79,Marine,[4080003],38,116
1680,79,Marine,[4380003],37,113
1680,79,Marine,[4700002],39,115
1680,79,Marine,[4E00003],35,113
1680,79,Marine,[6400009],35,115
1680,79,Marine,[67C0007],36,116
1680,79,Marine,[6980002],39,113
1680,79,Marine,[6AC0002],38,113
1680,79,Marine,[6CC0003],36,117
1680,79,Marine,[7200007],34,114
1680,79,Marine,[7380003],39,115
1680,79,Marine,[7580003],39,114
1680,79,Marine,[7700002],38,114
1680,79,Marine,[7740003],37,112
1680,79,Marine,[7E80004],39,115
1680,79,Marine,[7F80002],35,116
1680,79,Marine,[83C0001],36,115
1740,79,Marine,[5CC0006],63,106
1740,79,Marine,[6180003],64,106
1740,79,Marine,[73C0001],63,106
1755,79,Marine,[6C0005],92,116
1755,79,Marine,[114000C],82,117
1755,79,Marine,[2080003],81,117
1755,79,Marine,[4080003],82,118
1755,79,Marine,[46C0009],82,117
1755,79,Marine,[4700002],80,119
1755,79,Marine,[4E00003],81,116
1755,79,Marine,[56C0008],88,116
1755,79,Marine,[5CC0006],80,118
1755,79,Marine,[6180003],81,119
1755,79,Marine,[6300009],84,116
1755,79,Marine,[6400009],80,118
1755,79,Marine,[6780007],86,115
1755,79,Marine,[67C0007],80,119
1755,79,Marine,[6AC0002],85,116
1755,79,Marine,[6C80003],90,115
1755,79,Marine,[6CC0003],80,120
1755,79,Marine,[6F40008],91,116
1755,79,Marine,[7200007],80,120
1755,79,Marine,[7380003],82,119
1755,79,Marine,[73C0001],79,121
1755,79,Marine,[7580003],83,117
1755,79,Marine,[7640002],88,116
1755,79,Marine,[7700002],83,119
1755,79,Marine,[7780006],87,115
1755,79,Marine,[7980003],82,118
1755,79,Marine,[79C0003],83,117
1755,79,Marine,[7B00008],85,116
1755,79,Marine,[7B80009],89,116
1755,79,Marine,[7BC0006],82,119
1755,79,Marine,[7D80003],85,115
1755,79,Marine,[7E80004],83,117
1755,79,Marine,[7F80002],79,120
1755,79,Marine,[8200002],90,115
1755,79,Marine,[8240007],81,118
1755,79,Marine,[83C0001],81,117
1770,79,Marine,[6C0005],85,122
1770,79,Marine,[2880002],88,122
1770,79,Marine,[3EC000B],84,121
1770,79,Marine,[4080003],87,123
1770,79,Marine,[4700002],83,122
1770,79,Marine,[56C0008],89,123
1770,79,Marine,[5CC0006],82,122
1770,79,Banshee,[6000002],85,121
1770,79,Marine,[6180003],83,121
1770,79,Marine,[6300009],85,122
1770,79,Marine,[6780007],86,123
1770,79,Marine,[67C0007],84,118
1770,79,Marine,[6AC0002],84,121
1770,79,Marine,[6C80003],84,122
1770,79,Marine,[6CC0003],83,120
1770,79,Marine,[6F40008],87,121
1770,79,Marine,[6FC0008],83,122
1770,79,Marine,[7200007],83,124
1770,79,Marine,[7380003],84,123
1770,79,Marine,[73C0001],83,119
1770,79,Marine,[7640002],87,122
1770,79,Marine,[7700002],84,123
1770,79,Marine,[7780006],86,121
1770,79,Marine,[7980003],85,123
1770,79,Marine,[7B00008],85,121
1770,79,Marine,[7B80009],87,120
1770,79,Marine,[7BC0006],82,123
1770,79,Marine,[7D80003],85,119
1770,79,Marine,[7E80004],86,123
1770,79,Marine,[7F80002],84,123
1770,79,Marine,[8200002],88,123
1770,79,Marine,[83C0001],83,119
1785,79,Marine,[4080003],85,123
1785,79,Marine,[56C0008],87,122
1785,79,Marine,[6400009],82,126
1785,79,SiegeTankSieged,[6680016],86,119
1785,79,Marine,[6F40008],89,122
1785,79,Marine,[7580003],84,119
1785,79,Marine,[7640002],89,122
1785,79,Marine,[7700002],80,126
1785,79,Marine,[7BC0006],83,127
1800,79,Marine,[2880002],80,110
1800,79,Marine,[6780007],79,111
1800,79,Marine,[7200007],78,113
1800,79,Marine,[7380003],77,114
1800,79,Marine,[7980003],80,111
1800,79,Marine,[8200002],79,110
1830,79,SiegeTankSieged,[6680016],70,116
1845,79,Marine,[3EC000B],67,114
1845,79,Marine,[6300009],68,114
1845,79,Marine,[7700002],69,115
1845,79,Marine,[7A40006],68,115
1845,79,Marine,[8240007],67,113
1860,79,SiegeTankSieged,[6680016],67,110
1860,79,Marine,[8240007],64,107
1935,79,Marine,[4380003],37,128
1935,79,SiegeTankSieged,[4B00008],38,131
1935,79,Marine,[5CC0006],36,128
1935,79,Marine,[7A40006],38,129
1935,79,Marine,[7D80003],38,129
1950,79,Marine,[6C0005],39,132
1950,79,Marine,[10C0007],39,138
1950,79,Marine,[2880002],42,135
1950,79,Marine,[2B40002],45,127
1950,79,Marine,[3900002],43,131
1950,79,Marine,[39C0003],45,129
1950,79,Marine,[3D80002],40,138
1950,79,Marine,[4380003],41,136
1950,79,SiegeTankSieged,[4B00008],40,135
1950,79,Marine,[4DC0007],36,137
1950,79,Marine,[59C000A],41,133
1950,79,Marine,[5CC0006],42,139
1950,79,Banshee,[6000002],43,134
1950,79,Marine,[6300009],41,135
1950,79,Marine,[6400009],43,130
1950,79,Marine,[6780007],37,137
1950,79,Marine,[6F40008],45,126
1950,79,Marine,[6FC0008],41,132
1950,79,Marine,[7200007],41,139
1950,79,Marine,[7240004],45,128
1950,79,Marine,[7380003],42,134
1950,79,Marine,[7580003],38,137
1950,79,Marine,[7640002],42,132
1950,79,Marine,[7700002],40,133
1950,79,Marine,[7780006],43,131
1950,79,Marine,[7A00002],44,127
1950,79,Marine,[7A40006],39,135
1950,79,Marine,[7B80009],39,132
1950,79,Marine,[7BC0006],43,132
1950,79,Marine,[7D80003],40,134
1950,79,Marine,[8200002],44,127
1950,79,Marine,[8240007],40,138
1965,79,Marine,[6C0005],42,121
1965,79,Marine,[10C0007],45,124
1965,79,Marine,[1640003],44,123
1965,79,Marine,[1CC0002],46,121
1965,79,Marine,[2880002],46,121
1965,79,Marine,[2B40002],46,120
1965,79,Marine,[3740003],42,121
1965,79,Marine,[3800002],44,121
1965,79,SiegeTankSieged,[38C0002],51,112
1965,79,Marine,[3900002],46,119
1965,79,Marine,[39C0003],47,120
1965,79,Marine,[3B80002],46,120
1965,79,Marine,[3D80002],46,124
1965,79,Marine,[4080003],46,119
1965,79,Marine,[4300004],41,120
1965,79,Marine,[4380003],46,122
1965,79,Marine,[4700002],44,122
1965,79,Marine,[4800009],43,122
1965,79,SiegeTankSieged,[4B00008],43,124
1965,79,Marine,[4DC0007],41,123
1965,79,Marine,[4E00003],44,122
1965,79,Marine,[5100003],45,120
1965,79,Marine,[5200011],42,119
1965,79,Marine,[59C000A],45,121
1965,79,Marine,[5CC0006],44,127
1965,79,Marine,[5E40003],41,120
1965,79,Marine,[5FC0008],43,120
1965,79,Banshee,[6000002],45,123
1965,79,Marine,[60C0007],44,122
1965,79,Marine,[6180003],43,120
1965,79,Marine,[6300009],45,122
1965,79,Marine,[6780007],41,125
1965,79,Marine,[6AC0002],45,124
1965,79,Medivac,[6B40009],42,119
1965,79,Marine,[6CC0003],42,120
1965,79,Marine,[6FC0008],43,121
1965,79,Marine,[7200007],44,126
1965,79,Marine,[7240004],47,119
1965,79,Medivac,[72C0001],43,119
1965,79,Marine,[7380003],47,121
1965,79,Marine,[7580003],44,125
1965,79,Marine,[7640002],44,120
1965,79,Marine,[7700002],44,123
1965,79,Marine,[7780006],47,120
1965,79,Marine,[7A40006],47,122
1965,79,Marine,[7B00008],44,121
1965,79,Marine,[7B80009],43,123
1965,79,Marine,[7BC0006],46,121
1965,79,Medivac,[7C80001],43,118
1965,79,Marine,[7D80003],45,123
1965,79,Marine,[7E80004],41,121
1965,79,Marine,[7F00008],41,121
1965,79,Marine,[8240007],46,123
1965,79,Marine,[8280005],42,125
1965,79,Marine,[8300008],43,120
1980,79,Marine,[10C0007],43,124
1980,79,Marine,[1180007],48,119
1980,79,Marine,[1640003],45,121
1980,79,Marine,[18C0002],42,123
1980,79,Marine,[2080003],46,122
1980,79,Marine,[2880002],48,121
1980,79,SiegeTankSieged,[38C0002],49,117
1980,79,Marine,[3900002],47,121
1980,79,Marine,[39C0003],49,122
1980,79,Marine,[3D80002],47,120
1980,79,Marine,[3EC000B],44,123
1980,79,Marine,[4080003],50,120
1980,79,Marine,[4380003],44,123
1980,79,Marine,[46C0009],43,124
1980,79,Marine,[4700002],44,124
1980,79,SiegeTankSieged,[4B00008],41,122
1980,79,Marine,[4DC0007],43,123
1980,79,Marine,[5100003],51,120
1980,79,Marine,[5140002],42,126
1980,79,Marine,[56C0008],41,123
1980,79,Marine,[5CC0006],40,123
1980,79,Marine,[60C0007],46,122
1980,79,Marine,[6180003],43,122
1980,79,Marine,[6340004],46,119
1980,79,Marine,[6400009],46,121
1980,79,SiegeTankSieged,[6680016],47,117
1980,79,Marine,[6780007],44,125
1980,79,Marine,[680000A],43,123
1980,79,Marine,[6900006],43,126
1980,79,Marine,[6980002],43,125
1980,79,Marine,[6C80003],43,123
1980,79,Marine,[6CC0003],44,121
1980,79,Marine,[6D0000B],44,120
1980,79,Marine,[6DC000C],42,123
1980,79,Marine,[6F40008],46,120
1980,79,Marine,[7200007],48,120
1980,79,Marine,[7240004],47,122
1980,79,Marine,[73C0001],44,122
1980,79,Marine,[7780006],50,121
1980,79,Marine,[7900004],42,123
1980,79,Marine,[7940002],50,120
1980,79,Marine,[79C0003],41,125
1980,79,Marine,[7A00002],48,118
1980,79,Marine,[7A40006],52,120
1980,79,Marine,[7B00008],45,123
1980,79,Marine,[7BC0006],49,120
1980,79,Marine,[7C40007],42,124
1980,79,Marine,[7E40005],46,121
1980,79,Marine,[7E80004],42,124
1980,79,Medivac,[7FC0001],42,118
1980,79,Marine,[8140002],46,119
1980,79,Marine,[8240007],49,121
1980,79,Marine,[8280005],43,127
1980,79,Marine,[83C0001],43,125
570,81,Marine,[3C40001],149,30
570,81,Marine,[3C80001],148,32
570,81,Marine,[3EC0002],148,30
570,81,Marine,[3F80001],147,32
570,81,Marine,[4000001],146,32
570,81,Marine,[41C0002],147,30
570,81,Marine,[4200002],148,30
570,81,Marine,[4340001],147,32
570,81,Marine,[4380001],146,30
570,81,Marine,[4400001],149,31
570,81,Marine,[4580001],146,31
570,81,Marine,[4640001],148,31
570,81,SCV,[4680001],73,143
570,81,Marine,[46C0001],149,32
570,81,Marine,[4980001],147,31
570,81,Marine,[49C0001],149,29
570,81,Marine,[4A00001],147,30
585,81,Marine,[3E40002],80,125
585,81,Marine,[3FC0001],78,125
585,81,Marine,[4500002],80,126
585,81,Marine,[4A80002],78,125
585,81,Marine,[4C80001],80,126
585,81,Marine,[5000001],79,124
585,81,Marine,[5040001],78,124
585,81,Marine,[5080001],79,127
585,81,Medivac,[50C0001],74,128
585,81,Marine,[51C0001],78,124
585,81,Marine,[5200001],77,124
600,81,Marine,[3C40001],143,31
